6ZhKOK08tgM_45_49.avi "Two men perform a dance routine on a staircase while a woman watches.</s>"
6ZZkO14S7GY_5_15.avi "A young girl plays the flute in front of a group of people.</s>"
71soiLO6I9U_15_24.avi "A hamster is seen in a cage with a bowl of water and a toy house.</s>"
73vUksucPz8_12_20.avi "A girl plays the violin in a room with a red wall.</s>"
74tRCYS_534_49_57.avi "A man is seen cutting a fish in a field.</s>"
778mkceE0UQ_40_46.avi "A red car is seen driving down a road with smoke coming out of the back of it.</s>"
77iDIp40m9E_119_123.avi "A young boy is seen raking leaves in a yard.</s>"
77iDIp40m9E_126_131.avi "A dog is seen riding a skateboard down a street.</s>"
77iDIp40m9E_159_181.avi "A man and a woman are practicing martial arts in a room.</s>"
77iDIp40m9E_3_9.avi "Two dogs are seen running around in the snow and playing with each other.</s>"
7_XASfcYdBk_3_13.avi "A man plays a guitar while wearing glasses and a black shirt.</s>"
7bcV-TL9mho_0_7.avi "A cat watches a group of puppies play in a room.</s>"
7d1d2WlEnKs_0_12.avi "A cat is seen playing with a toy on the floor.</s>"
7EOqi_6rnkg_36_44.avi "A man in a blue shirt plays the drums while a woman in a blue shirt and pink pants dances in front of him.</s>"
7HcYJKMxpcg_20_28.avi "A man is seen walking towards a bear in a cage.</s>"
7M-jsjLB20Y_11_30.avi "A person holds a white kitten on a black cloth and clips its nails.</s>"
7NNg0_n-bS8_21_30.avi "A man plays guitar on stage while people watch.</s>"
7OGizkf_JEo_191_194.avi "A man and woman perform a balancing act on a tightrope.</s>"
7s0AXJtLL0Y_57_61.avi "A cat is seen walking around a kitchen and looking into a cabinet.</s>"
7uF-2adCsI0_60_67.avi "A woman drinks a beer and then spits it out.</s>"
7uOiiA4Kxbo_23_35.avi "A man rides a bike with a dog on his back while another man rides a bike behind him.</s>"
7xNG7qGY9rw_14_29.avi "A person mixes ingredients in a bowl and pours the mixture into a pan.</s>"
7ZE2OzguWHo_28_38.avi "Three men dance in a kitchen while a fourth man watches.</s>"
80D0ylOqPJ8_0_5.avi "A pug dog does a handstand on a sidewalk.</s>"
81fABEiwcIM_31_45.avi "A man plays guitar and sings into a microphone.</s>"
88DOMJ11q2M_34_43.avi "A woman in a bikini is seen standing in front of a shower and then jumping into the water.</s>"
88DOMJ11q2M_84_87.avi "A woman in a red swimsuit performs a handstand on a diving board and then dives into the water.</s>"
88p7U5CnoYU_1_10.avi "A panda bear is seen laying on the ground and looking at the camera.</s>"
8BL9qmFRbd4_6_13.avi "A man and woman are seen walking through a lobby with their luggage.</s>"
8CzlhZtunNc_5_11.avi "A mother snow leopard is seen licking her cubs in a zoo.</s>"
8D_oQnBPfNo_43_50.avi "A cat is seen sleeping on a bed with its eyes closed.</s>"
8e0yXMa708Y_24_33.avi "A woman in a blue shirt climbs a rock wall while another woman in a red shirt climbs a rock wall.</s>"
8HB7ywgJuTg_131_142.avi "A person cooks in a pan and adds more ingredients to it.</s>"
8jP8CC2rKj4_80_88.avi "A dolphin swims in the water and then jumps out of it.</s>"
8mSUD7JGNO0_174_181.avi "A man rides a horse in an indoor arena.</s>"
8mSUD7JGNO0_198_204.avi "A girl rides a horse in the snow while wearing a helmet.</s>"
8MVo7fje_oE_108_113.avi "A person puts a container in a microwave and then takes it out.</s>"
8MVo7fje_oE_113_118.avi "A microwave oven is shown with a white paper on the counter.</s>"
8MVo7fje_oE_125_130.avi "A man in a yellow hat and apron is seen cutting a potato on a counter.</s>"
8MVo7fje_oE_130_136.avi "A man in a yellow hat is seen squeezing a lemon into a bowl.</s>"
8MVo7fje_oE_139_144.avi "A man in a yellow hat and apron is seen peeling potatoes in a kitchen.</s>"
8MVo7fje_oE_153_158.avi "A man in a yellow hat and apron is seen preparing pasta in a kitchen.</s>"
8MVo7fje_oE_166_171.avi "A man in a yellow hat cooks spaghetti in a kitchen.</s>"
8MVo7fje_oE_180_185.avi "A man in a yellow hat eats spaghetti while standing in front of a sink.</s>"
8MVo7fje_oE_85_90.avi "A person pours water into a jar and then pours more water into it.</s>"
8NFoN0K3bPg_20_28.avi "A woman is seen shooting a gun at a target on a range.</s>"
8PQiaurIiDM_143_151.avi "A man is seen cleaning a pair of boots with a cloth.</s>"
8PQiaurIiDM_173_180.avi "A man is seen hanging a piece of meat from a hook and then pulling it up.</s>"
8PQiaurIiDM_247_255.avi "A man in a blue shirt and black pants demonstrates how to cut a block of ice with a sword.</s>"
8PQiaurIiDM_94_99.avi "A man in a black shirt and jeans is seen hitting a pinata with a stick.</s>"
8sARjdhSvpo_167_176.avi "A woman prepares a salad by cutting up a bunch of greens and mixing them in a bowl.</s>"
8VUbN3hkdBo_36_50.avi "A little girl in a purple dress is seen playing with a plant and a toy in a backyard.</s>"
8yoUaH6wGLs_22_30.avi "A police officer on a motorcycle chases a man on a motorcycle and eventually catches him.</s>"
8yS2wqwActs_2_14.avi "A dog runs around a backyard and catches a frisbee in the air.</s>"
8yuPGwxwdPs_1_10.avi "A man holds up a phone and shows a picture of a Christmas tree.</s>"
8z-XGiU1KN4_9_17.avi "A group of people dance on a stage in front of a large audience.</s>"
93n_oYVCLpk_9_12.avi "A man is seen washing another man's face with water.</s>"
953PkxFNiko_82_85.avi "A man wearing a hat and a blue shirt is seen talking to the camera.</s>"
97JhYpoWxzY_0_4.avi "A baby is seen eating a banana while sitting in a chair.</s>"
98Alrg4pFXs_148_153.avi "Two men dance in a room with a man in a white shirt watching.</s>"
98shpdib9sg_55_62.avi "A man in a black shirt and white shirt stands in a room and talks to the camera.</s>"
992zi9V3oiQ_15_17.avi "A man is seen hitting a snake with a stick in a field.</s>"
9BScZRpF7SI_31_36.avi "A man performs a handstand on a table while a boy watches.</s>"
9Bxknsvy3jQ_53_58.avi "A man does a handstand on a skateboard in the middle of the street.</s>"
9d57lHEsLU8_1_14.avi "A frog jumps off a branch into the water.</s>"
9fkS7wqrzAY_13_25.avi "A man plays the violin while sitting in a chair.</s>"
9gbUM9oHBNI_557_563.avi "A man in a red shirt and black apron drinks water from a glass while talking to the camera.</s>"
9HDUADeA2xg_3_31.avi "A small white dog plays with a blue ball in a store.</s>"
9HTUcMjWB3g_122_128.avi "A woman demonstrates how to cut a carrot into thin slices.</s>"
9HTUcMjWB3g_134_138.avi "A person slices a cucumber on a cutting board and then slices it into pieces.</s>"
9HTUcMjWB3g_143_151.avi "A person is cutting onions on a cutting board.</s>"
9IrWyZ0KZuk_160_166.avi "A man plays a white guitar on stage while wearing a white shirt.</s>"
9LHg5RUGukI_58_63.avi "A person opens a box of toaster strudel and takes out a piece.</s>"
9LHg5RUGukI_63_68.avi "A person opens a bag of cheesestring snack and takes out a snack.</s>"
9LOJmQQktHA_10_18.avi "A man is holding a lighter and blowing on it.</s>"
9LSuyLyuUiM_3_6.avi "A man wearing a brown hoodie and sunglasses is seen playing a harmonica.</s>"
9OvXb1fot74_21_29.avi "A group of women in red outfits perform a dance routine in front of a large crowd.</s>"
9OxQ-2gR1DU_18_38.avi "Two women are fighting with swords in a room.</s>"
9Q0JfdP36kI_167_170.avi "A woman cooks meat and vegetables on a grill and serves them on a plate.</s>"
9Q0JfdP36kI_19_27.avi "A person is seen cutting up a piece of meat with a knife.</s>"
9Q0JfdP36kI_23_28.avi "A person cuts a piece of meat on a cutting board with a knife.</s>"
9Q0JfdP36kI_56_64.avi "A woman demonstrates how to cut a lemon in half and squeeze it.</s>"
9QI8cgBSGo8_28_41.avi "A woman writes on a chalkboard while a man watches.</s>"
9uDPqigcnzw_36_46.avi "A man plays a guitar while sitting on a bed.</s>"
9VG7Elw9TDA_85_91.avi "A man and woman stand in front of a rock wall and kiss.</s>"
9W6aQNcU3PA_92_103.avi "A person is shown using a metal object to sharpen a piece of glass.</s>"
9WpJxn-2h1o_122_150.avi "An elderly man is seen reading a newspaper while sitting in a chair.</s>"
9Wr48VFhZH8_45_50.avi "A man is attacked by a tiger in a zoo.</s>"
9wxB1UQi0MM_18_38.avi "A person mixes ingredients in a bowl and kneads the dough with their hands.</s>"
9xVqwy_4pmQ_36_49.avi "A man in a chef's outfit demonstrates how to crack an egg and make an omelette.</s>"
9zXqkHvs0po_59_65.avi "A woman in a red shirt is seen cracking eggs into a bowl and mixing them.</s>"
_0nX-El-ySo_83_93.avi "A man in a blue shirt and glasses folds a piece of paper in half and then in half again.</s>"
_1vy2HIN60A_32_40.avi "A woman is seen walking around an office with a bag on her shoulder and a stuffed animal in her hand.</s>"
_6OTzzK7t9Y_158_170.avi "A man plays the piano while sitting in a chair.</s>"
_6OTzzK7t9Y_73_78.avi "A man in a black shirt mixes ingredients in a bowl with a spoon.</s>"
_7nP9z6T9m8_11_17.avi "A man riding a motorcycle falls off and is hit by another motorcycle.</s>"
_9iG5Ge01PM_3_11.avi "A kitten is seen sitting on a bed and licking its paw.</s>"
_JorUS-8Nlg_63_73.avi "A group of people are seen riding on a bus down a road.</s>"
_JVxurtGIhI_32_42.avi "A woman in a yellow shirt and black pants sings into a microphone on stage.</s>"
_KMoC6ZdeXs_10_16.avi "A man plays a guitar in a room with a bookshelf.</s>"
_o1UXSxTjfo_68_80.avi "A man in a black jacket and scarf is seen talking to a woman in a red jacket.</s>"
_O9kWD8nuRU_16_23.avi "A person is seen cutting a carrot into thin slices.</s>"
_O9kWD8nuRU_25_35.avi "A woman demonstrates how to cut and chop vegetables and meat on a cutting board.</s>"
_O9kWD8nuRU_37_43.avi "A person peels a potato with a potato peeler and then cuts it into pieces.</s>"
_O9kWD8nuRU_45_49.avi "A person peels a potato with a knife and then cuts it into pieces.</s>"
_O9kWD8nuRU_50_56.avi "A person is seen cutting potatoes on a cutting board and then peeling them into a bowl of water.</s>"
_O9kWD8nuRU_70_76.avi "A person is seen cutting potatoes on a cutting board with a knife.</s>"
_O9kWD8nuRU_77_81.avi "A person is seen cutting potatoes on a cutting board and then peeling them into a bowl.</s>"
_OBlgSz8sSM_15_32.avi "Two young boys sit in a chair and play with their mouths.</s>"
_pBeOAMjGm8_1_18.avi "A man plays a guitar while sitting on a chair.</s>"
_pj2Nutu5v8_1_8.avi "A young boy wearing a green hoodie and headphones is seen talking on a phone.</s>"
_QJbjKkfdcs_52_57.avi "A man plays the violin while a woman sings into a microphone.</s>"
_sJ_09Mf1HY_49_72.avi "A man performs a soccer kick in front of a crowd.</s>"
_SNE2MYAotU_41_49.avi "A person is seen holding a small animal and clipping its nails.</s>"
_txL575S_OA_13_23.avi "A group of zebras graze in a field of dry grass.</s>"
_UqnTFs1BLc_23_27.avi "A little girl drinks from a sippy cup and then puts it down.</s>"
_WRC7HXBJpU_360_370.avi "A person cooks butter in a pan and stirs it with a wooden spoon.</s>"
_WRC7HXBJpU_386_391.avi "A person adds a bag of rice to a pot of boiling water.</s>"
_WRC7HXBJpU_395_401.avi "A person adds a spoonful of flour to a pot of boiling water and stirs it in.</s>"
_WRC7HXBJpU_414_425.avi "A pot of rice is being cooked on a stove.</s>"
_WRC7HXBJpU_451_464.avi "A person cooks meat in a pan and then adds seasoning to it.</s>"
_xf24TYgbuY_14_20.avi "A person is seen holding a white towel and folding it in half.</s>"
_yUiusXxfWI_150_165.avi "A person is seen holding a piece of string and using it to light a fire in a bowl.</s>"
_ZwwKOzpt2I_69_76.avi "A person is seen cutting meat on a table and then placing it on a square of paper.</s>"
a-cek0mvXxE_15_25.avi "A man in a blue shirt uses a vacuum cleaner to clean a hallway.</s>"
a0g7wtBkS98_34_42.avi "A woman in a bikini jumps off a cliff into the water.</s>"
a1i6T160REQ_5_18.avi "A man feeds a kangaroo in a field.</s>"
a1Y73sPHKxw_0_5.avi "A hamster is seen spinning around in a circle and then stops to look at the camera.</s>"
a28s_wyqkyc_68_77.avi "A man in a suit runs down a road and through a parking lot.</s>"
A6XrTsLsUbA_4_15.avi "A cat is seen playing the piano while a person's hand is visible in the frame.</s>"
a8PAY4rvzRM_1_10.avi "A chicken eats a dead mouse on the ground.</s>"
A_nCfAbXjoM_8_56.avi "A woman is seen riding a donkey while a man walks beside her.</s>"
aA05I5QaZnM_66_75.avi "A woman demonstrates how to use a curling iron to create curls in her hair.</s>"
Aa7yf9XtcJM_45_50.avi "Two women are dancing on the road and are joined by a man.</s>"
aC-KOYQsIvU_25_31.avi "A person stirs a pot on a stove with a wooden spoon.</s>"
ACK7SekJWts_140_150.avi "A man is shown using a device to clean a pipe.</s>"
aCKNdip53W4_0_25.avi "A baby boy is seen sitting on a rug and playing with his hands.</s>"
ACOmKiJDkA4_121_128.avi "A person cooks meat in a pan with chopsticks.</s>"
ACOmKiJDkA4_130_144.avi "A woman cooks fish in a pan and adds seasoning to it.</s>"
ACOmKiJDkA4_146_153.avi "A woman prepares a dish with fish and vegetables.</s>"
ACOmKiJDkA4_161_170.avi "A person prepares a dish by mixing rice and fish in a bowl.</s>"
ACOmKiJDkA4_175_182.avi "A person is seen cutting a piece of rice and placing it on a leaf.</s>"
ACOmKiJDkA4_20_26.avi "A person is seen mixing ingredients in a pot and pouring the mixture into a pan.</s>"
ACOmKiJDkA4_23_30.avi "A person is shown cooking rice in a pan on a stove.</s>"
ACOmKiJDkA4_47_54.avi "A person chops green onions on a wooden table.</s>"
ACOmKiJDkA4_49_54.avi "A person is seen cutting up onions on a wooden table.</s>"
ACOmKiJDkA4_57_65.avi "A person is seen cutting a piece of paper with a knife.</s>"
ACOmKiJDkA4_67_74.avi "A person is cutting a sheet of paper with a pair of scissors.</s>"
ACOmKiJDkA4_75_81.avi "A person prepares meat by mixing it with spices and salt.</s>"
AdcgmBtE99c_108_114.avi "A woman is seen putting on sunglasses and smiling at the camera.</s>"
aDjNl5gs4nM_18_47.avi "A person cuts a potato into slices on a cutting board.</s>"
AE9UaQwum8c_0_10.avi "A person holds a small animal on a bed and plays with it.</s>"
aeA-HN7BMdo_16_33.avi "A person is cutting a green pepper into small pieces on a cutting board.</s>"
aeA-HN7BMdo_34_41.avi "A person is seen cutting up a piece of broccoli on a cutting board.</s>"
aeA-HN7BMdo_52_58.avi "A person cuts a tomato in half with a knife.</s>"
AEKPjVHSVZc_0_12.avi "A group of people dressed in yellow and white costumes perform a dance routine while holding up signs.</s>"
Afmc6FeN-hM_20_24.avi "A group of men perform a dance routine in front of a plane.</s>"
AGRFy5hDQiY_31_38.avi "A man is seen swinging on a rope and falling into a pool.</s>"
aGUx0QOKWXw_7_12.avi "A man and woman sit on a couch and the woman plays the harmonica while the man holds a cat.</s>"
aHiUM8uWxxo_17_25.avi "Two men fly a kite in a field while the sky is cloudy.</s>"
AJJ-iQkbRNE_97_109.avi "A person is seen cutting up a pineapple with a knife.</s>"
aJoDt4DMkFU_118_124.avi "A woman is seen sewing a piece of fabric onto a rag.</s>"
AjZ-R3LFMzo_18_23.avi "A man in a green jacket rides a motorcycle on a wet road and does a wheelie.</s>"
AjZ-R3LFMzo_24_38.avi "A man rides a motorcycle on a street and performs stunts while the street is full of trash.</s>"
AjZ-R3LFMzo_5_10.avi "A man on a motorcycle does a wheelie and then crashes.</s>"
aK8liAv-28s_72_82.avi "A man in a yellow shirt is holding a stick and hitting a dragon balloon.</s>"
AKVBK-0veE8_5_12.avi "A silver car drives down a wet street with a yellow line and a man in a white shirt walks down the sidewalk.</s>"
akXjIEoecNs_2_12.avi "A man plays the piano in a room with a white wall.</s>"
aM-RcQj0a7I_37_55.avi "A person stirs a pot of food on a stove.</s>"
aN0WsBcja_E_0_15.avi "A white kitten plays with a blue and white toy on a hardwood floor.</s>"
ao-9B8IV9_E_108_119.avi "A woman is seen sitting next to a gorilla in a cage and feeding it.</s>"
ao-9B8IV9_E_175_187.avi "A boy in a blue shirt and black shoes climbs onto a roof and falls off.</s>"
ao-9B8IV9_E_217_221.avi "A young girl in a pink dress is seen running and falling down in the grass.</s>"
ao-9B8IV9_E_37_44.avi "A man is seen petting a lion while sitting on the grass.</s>"
ao-9B8IV9_E_72_77.avi "A woman rides a horse on the beach and the horse gets spooked by a dog.</s>"
