6ZhKOK08tgM_225_233.avi "Two men are seen talking to each other and one of them is pointing his finger at the other.</s>"
6ZhKOK08tgM_45_49.avi "Two men in a store are dancing and spinning each other around.</s>"
6ZZkO14S7GY_5_15.avi "A girl in a pink dress plays the flute in front of a band.</s>"
71soiLO6I9U_15_24.avi "A hamster is seen in a cage with a toy house and a toy mouse.</s>"
73vUksucPz8_12_20.avi "A woman plays the violin in a room with a red wall.</s>"
74tRCYS_534_49_57.avi "A man is cutting grass with a machete in a field.</s>"
778mkceE0UQ_40_46.avi "Two cars race down a track, with one car spinning out and the other car driving away.</s>"
77iDIp40m9E_119_123.avi "A young boy is seen raking leaves in a yard.</s>"
77iDIp40m9E_126_131.avi "A dog is seen riding a skateboard down a street.</s>"
77iDIp40m9E_159_181.avi "A man in a white shirt and black pants is practicing karate with a dog.</s>"
77iDIp40m9E_3_9.avi "Two dogs are seen wandering around a snowy area, with one of them lying down and the other walking around.</s>"
7_XASfcYdBk_3_13.avi "A man plays a guitar while wearing glasses and a black hoodie.</s>"
7bcV-TL9mho_0_7.avi "A cat is seen walking away from a group of puppies.</s>"
7d1d2WlEnKs_0_12.avi "A cat is seen playing with a box and a toy on a wooden floor.</s>"
7EOqi_6rnkg_36_44.avi "A man in a black shirt and hat is seen walking through a store.</s>"
7HcYJKMxpcg_20_28.avi "A bear is seen walking around a fenced area and eating grass.</s>"
7M-jsjLB20Y_11_30.avi "A person holds a white kitten on a black cloth and clips its nails.</s>"
7NNg0_n-bS8_21_30.avi "A man plays guitar on stage while people watch.</s>"
7OGizkf_JEo_191_194.avi "A man and woman perform a balancing act on a tightrope.</s>"
7s0AXJtLL0Y_57_61.avi "A woman in a black shirt is seen in a kitchen with a cat and a refrigerator.</s>"
7uF-2adCsI0_60_67.avi "A person holds a can of beer and drinks it while making faces.</s>"
7uOiiA4Kxbo_23_35.avi "A man rides a bike with a dog on his back down a street.</s>"
7xNG7qGY9rw_14_29.avi "A person mixes ingredients in a bowl and then pours the mixture into a pan.</s>"
7ZE2OzguWHo_28_38.avi "Four men are dancing in a room, and one of them is wearing a yellow shirt.</s>"
80D0ylOqPJ8_0_5.avi "A dog jumps up and down on a brick path.</s>"
81fABEiwcIM_31_45.avi "A man plays guitar and sings into a microphone.</s>"
88DOMJ11q2M_34_43.avi "A woman is seen in a bikini lying on the beach while a cartoon character is shown holding an umbrella.</s>"
88DOMJ11q2M_84_87.avi "A woman in a red swimsuit swims underwater in a pool.</s>"
88p7U5CnoYU_1_10.avi "A panda bear is seen lying on the ground and rubbing its head.</s>"
8BL9qmFRbd4_6_13.avi "A man and woman walk through a lobby with their luggage.</s>"
8CzlhZtunNc_5_11.avi "A white and black tiger is seen walking around a pen and looking at the camera.</s>"
8D_oQnBPfNo_43_50.avi "A cat is seen licking its paw and then rubbing its head.</s>"
8e0yXMa708Y_24_33.avi "A man climbs a rock wall while another man watches.</s>"
8HB7ywgJuTg_131_142.avi "A person is cooking rice in a pan and stirring it with a spoon.</s>"
8jP8CC2rKj4_80_88.avi "A dolphin swims in the water and then jumps out of it.</s>"
8mSUD7JGNO0_174_181.avi "A man rides a horse in a barn and then walks out of the barn.</s>"
8mSUD7JGNO0_198_204.avi "A person rides a horse in the snow while the horse walks around.</s>"
8MVo7fje_oE_108_113.avi "A person puts a container in a microwave and takes it out.</s>"
8MVo7fje_oE_113_118.avi "A microwave is shown with a white paper on top of it.</s>"
8MVo7fje_oE_125_130.avi "A man in a yellow hat and apron is seen cutting a potato and a cake.</s>"
8MVo7fje_oE_130_136.avi "A man in a yellow hat and apron is seen cutting a potato and a piece of bread.</s>"
8MVo7fje_oE_139_144.avi "A man in a yellow hat and apron is shown in a kitchen, pouring ingredients into a pot and stirring them.</s>"
8MVo7fje_oE_153_158.avi "A man in a yellow hat and apron is seen cutting up a piece of food and putting it into a blender.</s>"
8MVo7fje_oE_166_171.avi "A man in a yellow hat cooks spaghetti in a kitchen.</s>"
8MVo7fje_oE_180_185.avi "A man in a yellow hat eats spaghetti while standing in a kitchen.</s>"
8MVo7fje_oE_85_90.avi "A person pours water into a jar and then pours the water into a measuring cup.</s>"
8NFoN0K3bPg_20_28.avi "A woman is shooting a gun at a target on a field.</s>"
8PQiaurIiDM_143_151.avi "A man is seen cleaning a pair of boots with a cloth and a brush.</s>"
8PQiaurIiDM_173_180.avi "A man is seen hanging a piece of meat on a hook and then cutting it up.</s>"
8PQiaurIiDM_247_255.avi "A man in a blue shirt and black pants is seen holding a sword and throwing it into a large vase.</s>"
8PQiaurIiDM_94_99.avi "A man in a black shirt is seen hitting a hanging rope with a stick.</s>"
8sARjdhSvpo_167_176.avi "A woman prepares a salad by cutting up vegetables and mixing them in a bowl.</s>"
8VUbN3hkdBo_36_50.avi "A little girl in a purple dress is seen playing with a watering can and a plant.</s>"
8yoUaH6wGLs_22_30.avi "A man on a motorcycle crashes into a car and falls off the bike.</s>"
8yS2wqwActs_2_14.avi "A dog runs around a yard and jumps on a fence.</s>"
8yuPGwxwdPs_1_10.avi "A man is seen holding a cell phone and a book with a picture of a christmas tree on it.</s>"
8z-XGiU1KN4_9_17.avi "A group of people dance on a stage in front of a large audience.</s>"
93n_oYVCLpk_9_12.avi "A man is seen laying on the ground and being covered in mud.</s>"
953PkxFNiko_82_85.avi "A man wearing a hat and a blue shirt is seen speaking to the camera.</s>"
97JhYpoWxzY_0_4.avi "A baby is seen eating a banana while sitting in a chair.</s>"
98Alrg4pFXs_148_153.avi "Two men are dancing in a room with a lot of trash on the floor.</s>"
98shpdib9sg_55_62.avi "A man in a black and white shirt stands in a room and talks to the camera.</s>"
992zi9V3oiQ_15_17.avi "A man is seen hitting a stick with another stick in a field.</s>"
9BScZRpF7SI_31_36.avi "A man in a white tank top and black shorts is seen throwing a discus in a field.</s>"
9Bxknsvy3jQ_53_58.avi "A man skateboards down a set of stairs and a ramp while another man watches.</s>"
9d57lHEsLU8_1_14.avi "A small frog jumps off a stick into the water.</s>"
9fkS7wqrzAY_13_25.avi "A man plays the violin while sitting on a chair.</s>"
9gbUM9oHBNI_557_563.avi "A man in a red shirt and apron drinks water from a glass.</s>"
9HDUADeA2xg_3_31.avi "A small white dog is seen playing with a blue ball in a room.</s>"
9HTUcMjWB3g_122_128.avi "A person is seen cutting up carrots on a cutting board.</s>"
9HTUcMjWB3g_134_138.avi "A person is seen cutting up a cucumber on a cutting board.</s>"
9HTUcMjWB3g_143_151.avi "A person is seen cutting onions on a cutting board.</s>"
9IrWyZ0KZuk_160_166.avi "A man plays a guitar on stage while a band plays behind him.</s>"
9LHg5RUGukI_58_63.avi "A person opens a box of toaster scrambles and takes out a bag of toast.</s>"
9LHg5RUGukI_63_68.avi "A person opens a bag of toast and takes out a piece of toast.</s>"
9LOJmQQktHA_10_18.avi "A man is seen holding a lighter and blowing it while making faces.</s>"
9LSuyLyuUiM_3_6.avi "A man wearing a brown hoodie and sunglasses plays the harmonica and sings while sitting on a couch.</s>"
9OvXb1fot74_21_29.avi "A group of women in red outfits perform a dance routine on stage.</s>"
9OxQ-2gR1DU_18_38.avi "Two people are fighting with swords in a room.</s>"
9Q0JfdP36kI_167_170.avi "A woman in a black shirt and white headband cooks meat and vegetables on a grill.</s>"
9Q0JfdP36kI_19_27.avi "A person is seen cutting up a piece of meat on a cutting board.</s>"
9Q0JfdP36kI_23_28.avi "A person is seen cutting up a piece of meat on a cutting board.</s>"
9Q0JfdP36kI_56_64.avi "A woman in a black shirt demonstrates how to peel a lemon.</s>"
9QI8cgBSGo8_28_41.avi "A woman in a white shirt writes on a green chalkboard.</s>"
9uDPqigcnzw_36_46.avi "A man plays a guitar while sitting on a bed.</s>"
9VG7Elw9TDA_85_91.avi "A man and woman stand in front of a rock wall and kiss.</s>"
9W6aQNcU3PA_92_103.avi "A person is shown using a tool to sharpen a tool.</s>"
9WpJxn-2h1o_122_150.avi "An elderly man reads a newspaper while sitting in a chair.</s>"
9Wr48VFhZH8_45_50.avi "A man and a tiger play tug of war in a field.</s>"
9wxB1UQi0MM_18_38.avi "A person mixes ingredients in a bowl and kneads the dough on a floured surface.</s>"
9xVqwy_4pmQ_36_49.avi "A man in a chef's outfit demonstrates how to crack an egg and make an omelette.</s>"
9zXqkHvs0po_59_65.avi "An elderly woman peels a potato with a knife and places the peelings in a bowl.</s>"
_0nX-El-ySo_83_93.avi "A man is seen writing on a piece of paper while holding a pen.</s>"
_1vy2HIN60A_32_40.avi "A woman is seen holding a bag and a cat in an office.</s>"
_6OTzzK7t9Y_158_170.avi "A man plays the piano in a room with a white wall and a black chair.</s>"
_6OTzzK7t9Y_73_78.avi "A man in a black shirt mixes ingredients in a bowl.</s>"
_7nP9z6T9m8_11_17.avi "A man is seen kneeling down next to a yellow sign while a motorcycle rider passes by.</s>"
_9iG5Ge01PM_3_11.avi "A kitten is seen sitting on a bed and licking its paw.</s>"
_JorUS-8Nlg_63_73.avi "A man plays a flute on a bus while people ride around.</s>"
_JVxurtGIhI_32_42.avi "A woman wearing a yellow shirt and black pants stands on a stage and sings into a microphone.</s>"
_KMoC6ZdeXs_10_16.avi "A man plays a guitar in a room with a wooden table and a green plant.</s>"
_o1UXSxTjfo_68_80.avi "A man in a black jacket and scarf is seen talking to a group of people.</s>"
_O9kWD8nuRU_16_23.avi "A woman demonstrates how to cut a potato with a knife and a dog watches.</s>"
_O9kWD8nuRU_25_35.avi "A woman in a white shirt demonstrates how to chop up a piece of seaweed.</s>"
_O9kWD8nuRU_37_43.avi "A woman demonstrates how to chop seaweed on a cutting board.</s>"
_O9kWD8nuRU_45_49.avi "A person is seen cutting a potato with a knife and then cutting it into pieces.</s>"
_O9kWD8nuRU_50_56.avi "A person is seen cutting potatoes on a cutting board and then peeling them.</s>"
_O9kWD8nuRU_70_76.avi "A woman is seen cutting a potato with a knife while a dog watches her.</s>"
_O9kWD8nuRU_77_81.avi "A woman is seen cutting up food while a dog watches her.</s>"
_OBlgSz8sSM_15_32.avi "Two young boys sit on a couch and play with their mouths.</s>"
_pBeOAMjGm8_1_18.avi "A man plays a guitar while sitting in a chair.</s>"
_pj2Nutu5v8_1_8.avi "A baby is seen talking on a phone while smiling.</s>"
_QJbjKkfdcs_52_57.avi "A woman sings into a microphone while another woman watches.</s>"
_sJ_09Mf1HY_49_72.avi "A man performs a soccer kick in front of a crowd.</s>"
_SNE2MYAotU_41_49.avi "A person is holding a small animal and petting it while it moves around.</s>"
_txL575S_OA_13_23.avi "A group of zebras graze on dry grass in a field.</s>"
_UqnTFs1BLc_23_27.avi "A little girl drinks from a sippy cup and then spits it out into the sink.</s>"
_WRC7HXBJpU_360_370.avi "A person cooks butter in a pan and stirs it with a wooden spoon.</s>"
_WRC7HXBJpU_386_391.avi "A person adds a bag of rice to a pot of boiling water.</s>"
_WRC7HXBJpU_395_401.avi "A person adds a spoonful of flour to a pot of boiling water and stirs it.</s>"
_WRC7HXBJpU_414_425.avi "A pot of rice is being cooked on a stove.</s>"
_WRC7HXBJpU_451_464.avi "A person cooks meat in a pan and then adds seasoning to it.</s>"
_xf24TYgbuY_14_20.avi "A person is seen holding a white towel and folding it in a square shape.</s>"
_yUiusXxfWI_150_165.avi "A person is seen holding a plant in a bowl and then putting it into the fire.</s>"
_ZwwKOzpt2I_69_76.avi "A person is seen cutting meat and vegetables on a cutting board.</s>"
a-cek0mvXxE_15_25.avi "A man is seen using a vacuum cleaner to clean a floor.</s>"
a0g7wtBkS98_34_42.avi "A woman in a bikini jumps off a cliff into the water.</s>"
a1i6T160REQ_5_18.avi "A man is seen feeding a kangaroo an apple.</s>"
a1Y73sPHKxw_0_5.avi "A hamster is seen dancing on a red cloth and then stops to look at the camera.</s>"
a28s_wyqkyc_68_77.avi "A man in a suit and tie dances on the side of a road.</s>"
A6XrTsLsUbA_4_15.avi "A cat plays the piano while a man watches.</s>"
a8PAY4rvzRM_1_10.avi "A chicken eats a dead mouse on the ground.</s>"
A_nCfAbXjoM_8_56.avi "A woman rides a donkey while a man leads it around a field.</s>"
aA05I5QaZnM_66_75.avi "A woman demonstrates how to use a curling iron to style her hair.</s>"
Aa7yf9XtcJM_45_50.avi "Two women are seen dancing on a road while holding hands.</s>"
aC-KOYQsIvU_25_31.avi "A person is seen stirring a pot of milk on a stove.</s>"
ACK7SekJWts_140_150.avi "A man is shown using a tool to clean a pipe.</s>"
aCKNdip53W4_0_25.avi "A baby boy wearing a red shirt and black shorts is seen sitting on a blue carpet and playing with a toy while a woman is sitting on a yellow couch in the background.</s>"
ACOmKiJDkA4_121_128.avi "A woman cooks meat in a pan and adds sauce to it.</s>"
ACOmKiJDkA4_130_144.avi "A woman cooks fish in a pan and shows it to the camera.</s>"
ACOmKiJDkA4_146_153.avi "A woman prepares a meal for her dog in the kitchen.</s>"
ACOmKiJDkA4_161_170.avi "A person is shown preparing rice and seafood in a bowl.</s>"
ACOmKiJDkA4_175_182.avi "A person demonstrates how to roll sushi rice and nori into a ball.</s>"
ACOmKiJDkA4_20_26.avi "A person is seen mixing ingredients in a pot and then pouring the mixture onto a plate.</s>"
ACOmKiJDkA4_23_30.avi "A person is seen cleaning a pot with a cloth and a sponge.</s>"
ACOmKiJDkA4_47_54.avi "A person chops green onions on a wooden cutting board.</s>"
ACOmKiJDkA4_49_54.avi "A person is seen cutting up green onions on a wooden table.</s>"
ACOmKiJDkA4_57_65.avi "A person cuts a leaf off a piece of paper with a knife.</s>"
ACOmKiJDkA4_67_74.avi "A person is cutting a sheet of paper with scissors.</s>"
ACOmKiJDkA4_75_81.avi "A person mixes various ingredients together in a bowl and then cooks meat on a pan.</s>"
AdcgmBtE99c_108_114.avi "A woman is seen putting on sunglasses and smiling at the camera.</s>"
aDjNl5gs4nM_18_47.avi "A person is seen cutting a potato with a knife and then slicing it into pieces.</s>"
AE9UaQwum8c_0_10.avi "A person holds a small animal on a bed and plays with it.</s>"
aeA-HN7BMdo_16_33.avi "A woman demonstrates how to chop a green pepper on a cutting board.</s>"
aeA-HN7BMdo_34_41.avi "A person is cutting up broccoli on a cutting board with a knife.</s>"
aeA-HN7BMdo_52_58.avi "A woman demonstrates how to cut a tomato and a dog watches her.</s>"
AEKPjVHSVZc_0_12.avi "A group of people dressed in yellow and white costumes perform a dance routine in the street.</s>"
Afmc6FeN-hM_20_24.avi "A group of men perform a routine in front of a plane.</s>"
AGRFy5hDQiY_31_38.avi "A man is seen hanging from a rope and falling into the water.</s>"
aGUx0QOKWXw_7_12.avi "A man and woman sit on a couch and play a harmonica together.</s>"
aHiUM8uWxxo_17_25.avi "Two men fly a kite in a field while the sky is cloudy.</s>"
AJJ-iQkbRNE_97_109.avi "A man is seen cutting up a pineapple with a knife.</s>"
aJoDt4DMkFU_118_124.avi "A woman is seen sewing a piece of cloth onto a piece of paper.</s>"
AjZ-R3LFMzo_18_23.avi "A man in a green jacket rides a motorcycle on a snowy road.</s>"
AjZ-R3LFMzo_24_38.avi "A man on a motorcycle is seen riding around a parking lot while another person is standing in the middle.</s>"
AjZ-R3LFMzo_5_10.avi "A man on a motorcycle does a wheelie and then crashes.</s>"
aK8liAv-28s_72_82.avi "A man in a yellow shirt hits a pinata with a stick while a group of people watch.</s>"
AKVBK-0veE8_5_12.avi "A car drives down a street with a yellow line and a manhole cover.</s>"
akXjIEoecNs_2_12.avi "A man plays the piano in a room with a white wall.</s>"
aM-RcQj0a7I_37_55.avi "A person cooks something in a pot on a stove.</s>"
aN0WsBcja_E_0_15.avi "A white kitten plays with a blue toy on a hardwood floor.</s>"
ao-9B8IV9_E_108_119.avi "A woman is seen sitting in front of a gorilla and talking to the camera.</s>"
ao-9B8IV9_E_175_187.avi "A man is seen laying on the ground and a dog is laying on the ground next to him.</s>"
