6vSKIUGGLvY_81_87.avi "A man and woman are seen riding a surfboard together in the ocean.</s>"
6ZhKOK08tgM_225_233.avi "Two men are seen talking to each other and one of them puts his finger on his lips.</s>"
6ZhKOK08tgM_45_49.avi "Two men perform a dance routine in a room with a crowd watching.</s>"
6ZZkO14S7GY_5_15.avi "A young girl plays the flute in a pink dress while a man plays the piano in the background.</s>"
71soiLO6I9U_15_24.avi "A hamster is seen in a cage with a toy house and a toy mouse.</s>"
73vUksucPz8_12_20.avi "A woman plays the violin in a room with a red wall.</s>"
74tRCYS_534_49_57.avi "A man catches a fish with a fishing rod and then cuts it open to see its insides.</s>"
778mkceE0UQ_40_46.avi "Two cars race down a track and then stop to let people walk between them.</s>"
77iDIp40m9E_119_123.avi "A young boy is seen playing with a dog in a yard.</s>"
77iDIp40m9E_126_131.avi "A dog is seen riding a skateboard down a street.</s>"
77iDIp40m9E_159_181.avi "Two men are practicing martial arts in a room.</s>"
77iDIp40m9E_3_9.avi "Two dogs are seen playing in the mud, with one of them being chased by the other.</s>"
7_XASfcYdBk_3_13.avi "A man plays a guitar while wearing glasses and a black hoodie.</s>"
7bcV-TL9mho_0_7.avi "A cat is seen walking away from a group of puppies.</s>"
7d1d2WlEnKs_0_12.avi "A cat is seen playing with a toy and a box on a wooden floor.</s>"
7EOqi_6rnkg_36_44.avi "A man plays the drums in a store while people walk around him.</s>"
7HcYJKMxpcg_20_28.avi "A man is seen walking with a bear in a fenced area.</s>"
7M-jsjLB20Y_11_30.avi "A person is holding a small kitten and feeding it with a finger.</s>"
7NNg0_n-bS8_21_30.avi "A man plays guitar on stage while people watch him.</s>"
7OGizkf_JEo_191_194.avi "A man and woman perform a balancing act on a tightrope.</s>"
7s0AXJtLL0Y_57_61.avi "A woman is seen in a kitchen with a cat and a microwave.</s>"
7uF-2adCsI0_60_67.avi "A man drinks from a can and then spits it out.</s>"
7uOiiA4Kxbo_23_35.avi "A man rides a bike with a white dog on his back.</s>"
7xNG7qGY9rw_14_29.avi "A person mixes ingredients in a bowl and then pours the mixture into a pan.</s>"
7ZE2OzguWHo_28_38.avi "Four men are dancing in a living room while a cat is sitting on the floor.</s>"
80D0ylOqPJ8_0_5.avi "A pug dog performs a dance routine on a patio.</s>"
81fABEiwcIM_31_45.avi "A man plays guitar and sings into a microphone on stage.</s>"
88DOMJ11q2M_34_43.avi "A woman is seen laying on a beach and a man is seen walking on the beach.</s>"
88DOMJ11q2M_84_87.avi "A woman in a red swimsuit swims underwater and performs various moves.</s>"
88p7U5CnoYU_1_10.avi "A panda bear is seen laying on the ground and rubbing its head on the ground.</s>"
8BL9qmFRbd4_6_13.avi "A man and woman walk through an airport, passing by a check-in counter and a security checkpoint.</s>"
8CzlhZtunNc_5_11.avi "A white and black tiger is seen walking around a pen and looking at the camera.</s>"
8D_oQnBPfNo_43_50.avi "A cat is seen grooming itself on a bed.</s>"
8e0yXMa708Y_24_33.avi "A woman climbs a rock wall while wearing a blue shirt and pink shorts.</s>"
8HB7ywgJuTg_131_142.avi "A person is seen stirring a pot of food on a stove.</s>"
8jP8CC2rKj4_80_88.avi "A dolphin swims in the water and then jumps out of it.</s>"
8mSUD7JGNO0_174_181.avi "A person rides a horse in an indoor arena.</s>"
8mSUD7JGNO0_198_204.avi "A woman rides a horse in the snow.</s>"
8MVo7fje_oE_108_113.avi "A person puts a container in a microwave and takes it out.</s>"
8MVo7fje_oE_113_118.avi "A microwave oven is shown with a white paper on the counter.</s>"
8MVo7fje_oE_125_130.avi "A man in a yellow hat and apron demonstrates how to peel a potato.</s>"
8MVo7fje_oE_130_136.avi "A man in a yellow hat and apron demonstrates how to make lemonade.</s>"
8MVo7fje_oE_139_144.avi "A man in a yellow hat and apron is seen peeling potatoes in a kitchen.</s>"
8MVo7fje_oE_153_158.avi "A man in a yellow hat and apron is seen cutting up food on a cutting board.</s>"
8MVo7fje_oE_166_171.avi "A man in a yellow hat cooks spaghetti in a kitchen.</s>"
8MVo7fje_oE_180_185.avi "A man in a yellow hat eats spaghetti while standing in front of a sink.</s>"
8MVo7fje_oE_85_90.avi "A person pours water into a jar and then pours it into a measuring cup.</s>"
8NFoN0K3bPg_20_28.avi "A woman is seen shooting a gun at a target on a range.</s>"
8PQiaurIiDM_143_151.avi "A man is seen shining a brown boot with a brush.</s>"
8PQiaurIiDM_173_180.avi "A man is shown hanging a piece of meat from a hook and then cutting it with a knife.</s>"
8PQiaurIiDM_247_255.avi "A man pours liquid into a vase and then hits it with a hammer, causing it to break.</s>"
8PQiaurIiDM_94_99.avi "A man in a black shirt and jeans is seen hitting a rope with a hammer.</s>"
8sARjdhSvpo_167_176.avi "A woman is seen cutting up vegetables and mixing them in a bowl.</s>"
8VUbN3hkdBo_36_50.avi "A little girl in a purple dress is seen playing with a plant and a toy in a backyard.</s>"
8yoUaH6wGLs_22_30.avi "A man rides a motorcycle down a street and crashes into a car.</s>"
8yS2wqwActs_2_14.avi "A dog runs around a backyard and jumps in the air.</s>"
8yuPGwxwdPs_1_10.avi "A man is seen holding a cell phone and a cardboard box with a picture of a Christmas tree on it.</s>"
8z-XGiU1KN4_9_17.avi "A group of people dance on a stage in front of a live audience.</s>"
93n_oYVCLpk_9_12.avi "A young boy is seen lying on the ground while a man washes his face with water.</s>"
953PkxFNiko_82_85.avi "A man wearing a hat and a blue shirt is seen speaking to the camera while holding a toothbrush.</s>"
97JhYpoWxzY_0_4.avi "A baby is seen eating a banana while sitting in a chair.</s>"
98Alrg4pFXs_148_153.avi "Two men are seen fighting in a room while a third man watches.</s>"
98shpdib9sg_55_62.avi "A man in a black and white shirt stands in a room and talks to the camera.</s>"
992zi9V3oiQ_15_17.avi "A man is seen hitting a snake with a stick in a field.</s>"
9BScZRpF7SI_31_36.avi "A man is seen doing a handstand on a table in a park.</s>"
9Bxknsvy3jQ_53_58.avi "A man on a skateboard performs tricks on a ramp while others watch.</s>"
9d57lHEsLU8_1_14.avi "A frog jumps into the water from a stick.</s>"
9fkS7wqrzAY_13_25.avi "A young man plays the violin in a room with a wooden chair and a wooden floor.</s>"
9gbUM9oHBNI_557_563.avi "A man wearing a red shirt and black apron drinks water from a glass while standing in a kitchen.</s>"
9HDUADeA2xg_3_31.avi "A small white dog plays with a blue ball in a room.</s>"
9HTUcMjWB3g_122_128.avi "A woman is seen cutting up carrots on a cutting board.</s>"
9HTUcMjWB3g_134_138.avi "A person is seen cutting up a vegetable on a cutting board.</s>"
9HTUcMjWB3g_143_151.avi "A person is cutting onions on a cutting board.</s>"
9IrWyZ0KZuk_160_166.avi "A man plays a white guitar on stage while a band plays behind him.</s>"
9LHg5RUGukI_58_63.avi "A person opens a box of toaster scrambles and shows the contents.</s>"
9LHg5RUGukI_63_68.avi "A person opens a bag of cheesestring toast and takes out a sandwich.</s>"
9LOJmQQktHA_10_18.avi "A man is seen holding a lighter and blowing it to light a fire.</s>"
9LSuyLyuUiM_3_6.avi "A man wearing a brown hoodie plays the harmonica and sings while looking at the camera.</s>"
9OvXb1fot74_21_29.avi "A group of women in red outfits perform a dance routine on stage.</s>"
9OxQ-2gR1DU_18_38.avi "A man and a woman are seen fighting with swords in a room.</s>"
9Q0JfdP36kI_167_170.avi "A woman cooks meat and vegetables on a grill.</s>"
9Q0JfdP36kI_19_27.avi "A person is seen cutting up a piece of meat on a cutting board.</s>"
9Q0JfdP36kI_23_28.avi "A person is seen cutting up a piece of meat on a cutting board.</s>"
9Q0JfdP36kI_56_64.avi "A woman in a black shirt and apron demonstrates how to peel a lemon.</s>"
9QI8cgBSGo8_28_41.avi "A woman writes on a chalkboard while a man stands behind her.</s>"
9uDPqigcnzw_36_46.avi "A man plays guitar while sitting on a bed.</s>"
9VG7Elw9TDA_85_91.avi "A man and woman stand together in front of a rock wall and kiss.</s>"
9W6aQNcU3PA_92_103.avi "A person is shown using a metal object to sharpen a blade.</s>"
9WpJxn-2h1o_122_150.avi "An elderly man reads a newspaper while sitting in a chair.</s>"
9Wr48VFhZH8_45_50.avi "A man is attacked by a tiger in a zoo.</s>"
9wxB1UQi0MM_18_38.avi "A person mixes ingredients together to make a cake.</s>"
9xVqwy_4pmQ_36_49.avi "A man in a chef's outfit demonstrates how to crack an egg and make an omelette.</s>"
9zXqkHvs0po_59_65.avi "A woman in a red shirt is seen peeling a potato in a kitchen.</s>"
_0nX-El-ySo_83_93.avi "A man is seen writing on a piece of paper while holding a pen.</s>"
_1vy2HIN60A_32_40.avi "A woman is seen holding a bag and a cat is walking around the floor.</s>"
_6OTzzK7t9Y_158_170.avi "A man plays the piano while sitting in a chair.</s>"
_6OTzzK7t9Y_73_78.avi "A man in a black shirt mixes ingredients in a bowl with a spoon.</s>"
_7nP9z6T9m8_11_17.avi "A man is seen riding a motorcycle down the street and falls off the bike.</s>"
_9iG5Ge01PM_3_11.avi "A kitten is seen sitting on a bed and licking its paw.</s>"
_JorUS-8Nlg_63_73.avi "A man is seen riding on the back of a truck with a group of people.</s>"
_JVxurtGIhI_32_42.avi "A woman in a yellow shirt and black pants sings into a microphone.</s>"
_KMoC6ZdeXs_10_16.avi "A man plays a guitar in a room with a green shelf and a blue shelf.</s>"
_o1UXSxTjfo_68_80.avi "A man is seen talking to a group of people while another man hands him a bag.</s>"
_O9kWD8nuRU_16_23.avi "A woman in a white shirt demonstrates how to cut a potato and a piece of bread.</s>"
_O9kWD8nuRU_25_35.avi "A woman in a white shirt demonstrates how to cut and chop vegetables.</s>"
_O9kWD8nuRU_37_43.avi "A woman demonstrates how to cut a piece of seaweed with a knife.</s>"
_O9kWD8nuRU_45_49.avi "A person is seen cutting a potato with a knife and then cutting it into two pieces.</s>"
_O9kWD8nuRU_50_56.avi "A woman peels potatoes and cuts them into slices on a wooden table.</s>"
_O9kWD8nuRU_70_76.avi "A woman peels a potato with a knife while a dog watches.</s>"
_O9kWD8nuRU_77_81.avi "A woman is seen cutting potatoes and putting them in a bowl.</s>"
_OBlgSz8sSM_15_32.avi "Two young boys sit in a chair and play with their mouths.</s>"
_pBeOAMjGm8_1_18.avi "A man plays a guitar while sitting on a chair.</s>"
_pj2Nutu5v8_1_8.avi "A baby is seen talking on a phone and smiling.</s>"
_QJbjKkfdcs_52_57.avi "A woman plays the violin while singing into a microphone.</s>"
_sJ_09Mf1HY_49_72.avi "A man performs a kickball trick in front of a crowd.</s>"
_SNE2MYAotU_41_49.avi "A person is holding a small animal and petting it.</s>"
_txL575S_OA_13_23.avi "A group of zebras graze in a field of dry grass.</s>"
_UqnTFs1BLc_23_27.avi "A young girl drinks water from a cup and then spits it out.</s>"
_WRC7HXBJpU_360_370.avi "A person cooks butter in a pan and stirs it with a wooden spoon.</s>"
_WRC7HXBJpU_386_391.avi "A person adds a bag of rice to a pot of boiling water.</s>"
_WRC7HXBJpU_395_401.avi "A person cooks rice in a pan on a stove.</s>"
_WRC7HXBJpU_414_425.avi "A pot of rice is being cooked on a stove with a person stirring it.</s>"
_WRC7HXBJpU_451_464.avi "A person cooks meat in a pan and adds seasoning to it.</s>"
_xf24TYgbuY_14_20.avi "A person is seen holding a white towel and rubbing it.</s>"
_yUiusXxfWI_150_165.avi "A person is seen holding a piece of string and putting it into a bowl.</s>"
_ZwwKOzpt2I_69_76.avi "A person is seen cutting meat on a table and then wrapping it in a towel.</s>"
a-cek0mvXxE_15_25.avi "A man in a blue shirt uses a vacuum cleaner to clean a floor.</s>"
a0g7wtBkS98_34_42.avi "A woman in a bikini stands on a rock and jumps into the water.</s>"
a1i6T160REQ_5_18.avi "A man feeds a kangaroo an apple while sitting on the grass.</s>"
a1Y73sPHKxw_0_5.avi "A hamster is seen dancing on a red rug.</s>"
a28s_wyqkyc_68_77.avi "A man in a suit runs down a street and then stops to turn around.</s>"
A6XrTsLsUbA_4_15.avi "A cat plays the piano while a person's hand is visible in the frame.</s>"
a8PAY4rvzRM_1_10.avi "A chicken eats a dead mouse on the ground.</s>"
A_nCfAbXjoM_8_56.avi "A man leads a donkey around a field while a woman rides on its back.</s>"
aA05I5QaZnM_66_75.avi "A woman demonstrates how to use a curling iron to create curls in her hair.</s>"
Aa7yf9XtcJM_45_50.avi "Two women are dancing on the street while a man watches them.</s>"
aC-KOYQsIvU_25_31.avi "A person stirs a pot on a stove and then pours the contents into a glass.</s>"
ACK7SekJWts_140_150.avi "A man is shown using a tool to sharpen a knife.</s>"
aCKNdip53W4_0_25.avi "A baby boy wearing a red shirt and black shorts is sitting on a blue carpet and playing with his hands.</s>"
ACOmKiJDkA4_121_128.avi "A person cooks meat in a pan and adds sauce to it.</s>"
ACOmKiJDkA4_130_144.avi "A person cooks fish in a pan and adds seasoning to it.</s>"
ACOmKiJDkA4_146_153.avi "A woman demonstrates how to make a dog's dinner.</s>"
ACOmKiJDkA4_161_170.avi "A person is seen preparing rice and seafood in a bowl.</s>"
ACOmKiJDkA4_175_182.avi "A person is seen holding a piece of rice and cutting it into smaller pieces.</s>"
ACOmKiJDkA4_20_26.avi "A person cooks rice on a stove and adds seasoning to it.</s>"
ACOmKiJDkA4_23_30.avi "A person is seen mixing ingredients in a pot on a stove.</s>"
ACOmKiJDkA4_47_54.avi "A person is seen cutting up onions on a cutting board.</s>"
ACOmKiJDkA4_49_54.avi "A person is seen cutting up green onions on a cutting board.</s>"
ACOmKiJDkA4_57_65.avi "A person is seen cutting up a leaf with a knife.</s>"
ACOmKiJDkA4_67_74.avi "A person is cutting a sheet of paper with scissors.</s>"
ACOmKiJDkA4_75_81.avi "A person prepares meat by mixing it with seasonings and then cooking it.</s>"
AdcgmBtE99c_108_114.avi "A woman is seen putting on sunglasses and smiling at the camera.</s>"
aDjNl5gs4nM_18_47.avi "A person is seen cutting a potato into slices and then dicing it into smaller pieces.</s>"
AE9UaQwum8c_0_10.avi "A person is holding a small animal on a bed and the animal is moving its arms and legs.</s>"
aeA-HN7BMdo_16_33.avi "A woman is seen cutting onions on a cutting board while a dog watches her.</s>"
aeA-HN7BMdo_34_41.avi "A person is cutting up a piece of broccoli on a cutting board.</s>"
aeA-HN7BMdo_52_58.avi "A woman demonstrates how to cut a tomato with a knife.</s>"
AEKPjVHSVZc_0_12.avi "A group of people dressed in yellow and white costumes perform a dance routine with lion heads.</s>"
Afmc6FeN-hM_20_24.avi "A group of men perform a routine in front of a plane.</s>"
AGRFy5hDQiY_31_38.avi "A man is seen swinging on a rope and falling into a trough of water.</s>"
aGUx0QOKWXw_7_12.avi "A man and woman sit on a couch and play a harmonica together.</s>"
aHiUM8uWxxo_17_25.avi "Two men fly a kite in a field while a cloudy sky is shown in the background.</s>"
AJJ-iQkbRNE_97_109.avi "A person is seen cutting up a pineapple on a cutting board.</s>"
aJoDt4DMkFU_118_124.avi "A woman is seen sewing a piece of cloth with a sewing machine.</s>"
AjZ-R3LFMzo_18_23.avi "A man on a motorcycle does a wheelie and then crashes.</s>"
AjZ-R3LFMzo_24_38.avi "A man on a motorcycle does a wheelie and then crashes.</s>"
AjZ-R3LFMzo_5_10.avi "A man on a motorcycle does a wheelie and a flip in the air before landing on the ground.</s>"
aK8liAv-28s_72_82.avi "A man in a yellow shirt hits a piñata with a stick while a group of people watch.</s>"
AKVBK-0veE8_5_12.avi "A car drives down a street with a yellow line and a man walks down the sidewalk.</s>"
akXjIEoecNs_2_12.avi "A man plays the piano in a room with a white wall.</s>"
aM-RcQj0a7I_37_55.avi "A person stirs a pot of food on a stove.</s>"
aN0WsBcja_E_0_15.avi "A white kitten plays with a blue and white toy on a hardwood floor.</s>"
ao-9B8IV9_E_108_119.avi "A woman is seen feeding a monkey while sitting on a log.</s>"
